bedrooms,bathrooms,sqft_living,sqft_lot,grade,sqft_above,sqft_basement,lat,total_score,living_lot_ratio,sqft_total_size,above_living,coord_pca1,coord_pca2,major_city,pred,true,loss
0.7354459762573242,0.5845077037811279,1.2068848609924316,-0.5302891731262207,-0.530799150466919,1.0714755058288574,1.2175836563110352,0.7589136362075806,-0.129738450050354,1.3132606744766235,-0.3206375539302826,-0.320976585149765,-0.1643620878458023,-0.0053566559217870235,0.0,815251.4375,748001.125,67250.3125
0.7354459762573242,0.5845077037811279,1.1157968044281006,1.557795763015747,0.3562557101249695,-0.11383477598428726,1.5062038898468018,-1.4237245321273804,0.5035250186920166,-0.9937067031860352,1.5919221639633179,-2.2365453243255615,0.13492442667484283,-0.14441417157649994,0.0,381829.25,465001.15625,83171.90625
0.7354459762573242,0.5845077037811279,0.7116253972053528,-0.4712565839290619,0.3562557101249695,1.0714755058288574,-0.8000936508178711,0.11615588515996933,-0.129738450050354,0.7737364768981934,-0.3741922378540039,0.7207714915275574,0.1488579511642456,0.15417341887950897,0.0,600998.5625,561001.1875,39997.375
-0.31022778153419495,-0.028605733066797256,-0.8786309361457825,-1.9746414422988892,-0.530799150466919,-0.5081048607826233,-0.8000936508178711,1.250349521636963,-0.8181350231170654,2.35306715965271,-1.7700474262237549,0.7207714915275574,-0.2119632065296173,0.04357568919658661,0.0,262107.515625,310001.0625,47893.546875
-0.31022778153419495,-0.3746817111968994,-0.18187066912651062,0.0014032961335033178,-0.530799150466919,-0.6557736992835999,1.1785352230072021,1.2143205404281616,-0.129738450050354,-0.37259209156036377,-0.08287768810987473,-0.9891573786735535,-0.09587982296943665,0.14027445018291473,0.0,423700.625,440001.125,16300.5
0.7354459762573242,0.5845077037811279,1.1994270086288452,-0.6136417388916016,1.1497533321380615,0.5069525241851807,1.4197317361831665,0.1968608945608139,2.6259140968322754,1.4764498472213745,-0.3808564841747284,-1.3635108470916748,-0.14384616911411285,-0.09153725951910019,0.0,1216245.375,1280000.75,63755.375
-0.31022778153419495,-0.7537650465965271,0.09608563035726547,-0.3602830469608307,0.3562557101249695,-0.15964315831661224,1.1339588165283203,0.6465030908584595,0.5035250186920166,0.17380329966545105,-0.3808564841747284,-0.573100209236145,-0.20849832892417908,-0.06555924564599991,0.0,698814.75,759001.1875,60186.4375
1.589823603630066,1.5840767621994019,0.8610824346542358,-0.31678086519241333,0.3562557101249695,1.2199292182922363,-0.8000936508178711,-1.9021899700164795,-0.129738450050354,0.6354529857635498,-0.22534523904323578,0.7207714915275574,0.07379771023988724,-0.2877790331840515,0.0,303370.25,395951.0,92580.75
-0.31022778153419495,-1.6412882804870605,-1.3560525178909302,0.03220498561859131,-0.530799150466919,-0.9823213815689087,-0.8000936508178711,-1.9475865364074707,-0.8181350231170654,-0.8097766041755676,-0.14615066349506378,0.7207714915275574,0.19597291946411133,-0.18739522993564606,0.0,157452.765625,164000.953125,6548.1875
0.7354459762573242,1.5840767621994019,0.8970139026641846,-1.0580253601074219,0.3562557101249695,0.6202200055122375,1.2475903034210205,0.9253677725791931,-0.129738450050354,2.1579043865203857,-0.7447171211242676,-0.6032970547676086,-0.1976480334997177,-0.004069728776812553,0.0,775433.3125,870000.875,94567.5625
0.7354459762573242,-0.028605733066797256,1.1465516090393066,2.6580047607421875,-0.530799150466919,-0.054116349667310715,1.5062038898468018,1.2056735754013062,-0.129738450050354,-1.308559775352478,2.804007053375244,-2.1924073696136475,-0.04280985891819,0.18593645095825195,0.0,597401.375,595000.8125,2400.5625
0.7354459762573242,0.5845077037811279,0.5104312300682068,0.20102174580097198,0.3562557101249695,0.004119154531508684,1.2793314456939697,0.20694902539253235,1.0898354053497314,-0.2493748962879181,0.17796960473060608,-1.0397671461105347,-0.045460861176252365,-0.002031445736065507,1.0,875506.6875,840000.8125,35505.875
0.7354459762573242,1.1156107187271118,0.10084844380617142,-0.6631856560707092,-0.530799150466919,0.4647989273071289,-0.8000936508178711,-1.504429578781128,-0.8181350231170654,0.6156567931175232,-0.6339881420135498,0.7207714915275574,0.13938675820827484,-0.1554381251335144,0.0,253575.421875,300000.90625,46425.484375
0.7354459762573242,0.8589175343513489,0.21236544847488403,-0.7741408944129944,0.3562557101249695,0.5755673050880432,-0.8000936508178711,0.8180012702941895,-0.129738450050354,0.8897271752357483,-0.7012521624565125,0.7207714915275574,-0.18325737118721008,-0.011205466464161873,0.0,687643.4375,940001.125,252357.6875
0.7354459762573242,0.5845077037811279,0.8885082602500916,1.1149564981460571,1.1497533321380615,1.2471709251403809,-0.8000936508178711,-0.5669543743133545,0.5035250186920166,-0.823316216468811,1.1139589548110962,0.7207714915275574,0.38515469431877136,0.23768925666809082,0.0,550857.0625,533300.875,17556.1875
0.7354459762573242,0.8589175343513489,0.569685697555542,-0.23422011733055115,0.3562557101249695,0.9304887056350708,-0.8000936508178711,-1.3192404508590698,-0.129738450050354,0.3055446743965149,-0.20388644933700562,0.7207714915275574,0.2596935033798218,-0.013865617103874683,0.0,372171.21875,369001.09375,3170.125
0.7354459762573242,1.5840767621994019,1.77348792552948,5.403318405151367,1.8675593137741089,2.126209259033203,-0.8000936508178711,-0.7081881761550903,1.0898354053497314,-1.485669493675232,5.966579437255859,0.7207714915275574,0.4161127209663391,0.23901592195034027,0.0,952469.375,855001.3125,97468.0625
0.7354459762573242,-0.3746817111968994,1.386064052581787,-0.11943478882312775,0.3562557101249695,0.19725823402404785,1.5362390279769897,1.0658808946609497,2.6259140968322754,0.7176220417022705,0.02354198694229126,-2.1718058586120605,-0.14565137028694153,0.06835676729679108,0.0,1219563.75,715001.3125,504562.4375
0.7354459762573242,0.5845077037811279,1.1235231161117554,1.3632760047912598,0.3562557101249695,1.4806079864501953,-0.8000936508178711,-2.6191675662994385,-0.129738450050354,-0.8987085819244385,1.3865476846694946,0.7207714915275574,0.42672502994537354,-0.10667529702186584,0.0,396511.75,369001.09375,27510.65625
-0.31022778153419495,0.5845077037811279,0.5891112685203552,-0.5710700750350952,1.8675593137741089,0.9497838616371155,-0.8000936508178711,-0.004901631269603968,1.0898354053497314,0.8456015586853027,-0.4743379056453705,0.7207714915275574,-0.11252834647893906,-0.10113902390003204,0.0,800158.0625,625001.0,175157.0625
-0.31022778153419495,-0.028605733066797256,-0.2361215502023697,0.017936773598194122,-0.530799150466919,0.13009114563465118,-0.8000936508178711,1.290701985359192,0.5035250186920166,-0.41096213459968567,-0.07229593396186829,0.7207714915275574,-0.2022465169429779,0.05972951650619507,0.0,459148.6875,432500.9375,26647.75
1.589823603630066,0.8589175343513489,1.6035027503967285,0.4567190706729889,1.8675593137741089,1.9573653936386108,-0.8000936508178711,-1.496503233909607,3.078126907348633,0.04046002775430679,0.5420526266098022,0.7207714915275574,0.2962173521518707,-0.014277308247983456,0.0,561966.0625,775000.75,213034.6875
-0.31022778153419495,0.2897532880306244,-0.6553895473480225,-0.6023679375648499,-0.530799150466919,-0.2863621413707733,-0.8000936508178711,0.043377261608839035,-0.8181350231170654,0.03189646080136299,-0.6954942345619202,0.7207714915275574,0.14288103580474854,0.1353243738412857,0.0,401078.59375,447000.9375,45922.34375
-0.31022778153419495,0.2897532880306244,-0.7050652503967285,-2.036876678466797,-0.530799150466919,-0.5441595911979675,0.7121692895889282,-0.18576732277870178,-0.8181350231170654,2.7287075519561768,-1.7574617862701416,0.26512137055397034,0.1259479522705078,0.07765713334083557,0.0,347748.40625,379501.15625,31752.75
0.7354459762573242,0.5845077037811279,0.30143460631370544,0.1926356703042984,1.1497533321380615,0.6640384793281555,-0.8000936508178711,-1.6290899515151978,0.5035250186920166,-0.33800816535949707,0.1480725109577179,0.7207714915275574,0.11953016370534897,-0.19629158079624176,0.0,299106.75,360001.09375,60894.34375
-0.31022778153419495,0.5845077037811279,0.9639780521392822,0.12105537950992584,0.3562557101249695,1.322134017944336,-0.8000936508178711,-0.1915319710969925,-0.129738450050354,0.08218032121658325,0.15991570055484772,0.7207714915275574,0.2855357527732849,0.21872937679290771,0.0,545701.0,540001.125,5699.875
0.7354459762573242,-0.028605733066797256,-0.5590675473213196,-0.02258910983800888,-0.530799150466919,-0.19068682193756104,-0.8000936508178711,-1.7832942008972168,-0.8181350231170654,-0.5072177648544312,-0.14141841232776642,0.7207714915275574,0.059836339205503464,-0.2781182825565338,0.0,199879.3125,249900.890625,50021.578125
0.7354459762573242,0.8589175343513489,0.854175865650177,1.644454002380371,0.3562557101249695,-0.14427407085895538,1.4358922243118286,1.5306553840637207,-0.129738450050354,-1.0789192914962769,1.6736822128295898,-1.8797293901443481,-0.08550116419792175,0.20830747485160828,0.0,477765.71875,575000.9375,97235.21875
0.7354459762573242,1.1156107187271118,1.559023141860962,-0.13422997295856476,1.8675593137741089,1.3465986251831055,1.304206132888794,0.9758083820343018,2.146278142929077,0.8819798231124878,0.0435778833925724,-0.4689987599849701,-0.16272659599781036,0.03640858456492424,0.0,1411578.5,935000.5625,476577.9375
-0.31022778153419495,-1.6412882804870605,-0.7387726902961731,1.0868124961853027,-0.530799150466919,-0.36918550729751587,-0.8000936508178711,-0.827083945274353,-0.8181350231170654,-1.1454998254776,1.0080091953277588,0.7207714915275574,0.09777461737394333,-0.06662128865718842,0.0,222930.484375,199000.984375,23929.5
-0.31022778153419495,0.5845077037811279,0.02346588484942913,-0.6345705389976501,0.3562557101249695,0.3879358768463135,-0.8000936508178711,1.111277461051941,-0.129738450050354,0.5139614343643188,-0.6236786246299744,0.7207714915275574,-0.09532955288887024,0.12161467224359512,0.0,576453.6875,475001.1875,101452.5
-0.31022778153419495,-0.7537650465965271,-0.8606888651847839,-0.6679849028587341,-1.5364590883255005,-0.49028322100639343,-0.8000936508178711,0.4533875286579132,-1.572188138961792,-0.005642568226903677,-0.7805668711662292,0.7207714915275574,-0.10031764954328537,-0.005092897452414036,0.0,450043.84375,350001.15625,100042.6875
0.7354459762573242,0.5845077037811279,0.9054890275001526,-0.22686994075775146,1.1497533321380615,1.2640376091003418,-0.8000936508178711,-0.18216443061828613,0.5035250186920166,0.5270975232124329,-0.14503563940525055,0.7207714915275574,0.1271088719367981,0.07936073839664459,0.0,640030.0,751001.125,110971.125
0.7354459762573242,0.2897532880306244,-0.16850049793720245,-0.15081442892551422,-0.530799150466919,0.19725823402404785,-0.8000936508178711,1.1465859413146973,0.5035250186920166,-0.21717852354049683,-0.22519704699516296,0.7207714915275574,-0.10904298722743988,0.11596208065748215,0.0,480162.40625,480001.25,161.15625
0.7354459762573242,0.5845077037811279,0.5004093050956726,-0.15751796960830688,1.1497533321380615,0.8616774082183838,-0.8000936508178711,-1.64350163936615,0.5035250186920166,0.15824773907661438,-0.1478249877691269,0.7207714915275574,0.18283984065055847,-0.14258046448230743,0.0,325115.4375,299000.9375,26114.5
-0.31022778153419495,0.5845077037811279,0.627489447593689,-0.08470802009105682,1.1497533321380615,0.98790442943573,-0.8000936508178711,-0.08128315955400467,0.5035250186920166,0.14166107773780823,-0.06664364039897919,0.7207714915275574,0.028935149312019348,0.01066633965820074,0.0,684508.0625,729001.1875,44493.125
-0.31022778153419495,-0.3746817111968994,0.10797470808029175,-0.3894689679145813,-0.530799150466919,-0.49028322100639343,1.2523250579833984,-0.37167710065841675,-0.129738450050354,0.21986795961856842,-0.4044542908668518,-1.2107317447662354,0.0057077049277722836,-0.0639900416135788,0.0,322081.53125,345001.03125,22919.5
-0.31022778153419495,-1.6412882804870605,-1.5156515836715698,-0.5347722768783569,0.3562557101249695,-1.1408488750457764,-0.8000936508178711,0.7401785850524902,-0.129738450050354,-0.45614880323410034,-0.7273743748664856,0.7207714915275574,-0.11558815091848373,0.03460410237312317,0.0,525969.9375,610000.875,84030.9375
-0.31022778153419495,-0.7537650465965271,-0.7558085918426514,0.36575424671173096,-0.530799150466919,-0.38610705733299255,-0.8000936508178711,-1.7696031332015991,-0.8181350231170654,-0.8387846350669861,0.23639994859695435,0.7207714915275574,0.08172157406806946,-0.25608089566230774,0.0,183341.953125,209950.9375,26608.984375
0.7354459762573242,2.3822174072265625,2.0391294956207275,0.5278230309486389,3.12568736076355,2.3900675773620605,-0.8000936508178711,0.6407384872436523,3.078126907348633,0.2119566947221756,0.6639248132705688,0.7207714915275574,-0.04965728148818016,0.07484787702560425,0.0,2085823.875,1815000.375,270823.5
0.7354459762573242,1.5840767621994019,1.4473787546157837,0.16121487319469452,1.8675593137741089,1.8022894859313965,-0.8000936508178711,-0.13604727387428284,1.0898354053497314,0.331905335187912,0.26343831419944763,0.7207714915275574,0.2639860510826111,0.20984673500061035,0.0,755029.75,723001.1875,32028.5625
1.589823603630066,-0.028605733066797256,1.045097827911377,0.3486082851886749,-0.530799150466919,-0.19068682193756104,1.4976866245269775,0.40366747975349426,-0.129738450050354,-0.139020174741745,0.37519487738609314,-2.246554374694824,-0.007612988818436861,0.06823823601007462,0.0,632075.3125,800000.9375,167925.625
-0.31022778153419495,0.2897532880306244,0.13157476484775543,0.3280928432941437,0.3562557101249695,0.4953189790248871,-0.8000936508178711,1.206394076347351,-0.129738450050354,-0.5273647308349609,0.26313304901123047,0.7207714915275574,-0.028688304126262665,0.1986483335494995,0.0,493239.125,605001.0,111761.875
0.7354459762573242,1.1156107187271118,1.2438249588012695,-0.2816937565803528,1.1497533321380615,1.6001023054122925,-0.8000936508178711,-0.5683955550193787,0.5035250186920166,0.8797423839569092,-0.12897440791130066,0.7207714915275574,0.115714430809021,-0.0025668335147202015,0.0,548946.0625,584951.125,36005.0625
-0.31022778153419495,-0.7537650465965271,0.06005493178963661,-0.0650869682431221,-0.530799150466919,-0.49028322100639343,1.2329437732696533,-2.612682342529297,1.0898354053497314,-0.19400754570960999,-0.11992394924163818,-1.1253644227981567,0.4014839828014374,-0.12795203924179077,0.0,266064.28125,269951.0,3886.71875
-1.6583356857299805,-0.7537650465965271,-1.0659747123718262,-2.0854947566986084,0.3562557101249695,-0.6941908597946167,-0.8000936508178711,0.799986720085144,-0.129738450050354,2.410022258758545,-1.8865008354187012,0.7207714915275574,-0.20549027621746063,-0.0343560166656971,0.0,434781.21875,437501.0625,2719.84375
1.589823603630066,-0.028605733066797256,0.11980421841144562,-0.7168856859207153,-0.530799150466919,-0.5623969435691833,1.2749879360198975,0.49085772037506104,1.0898354053497314,0.7174145579338074,-0.6735507845878601,-1.3586572408676147,-0.11049691587686539,-0.007195888087153435,0.0,663033.0625,690500.75,27467.6875
0.7354459762573242,0.2897532880306244,0.9639780521392822,-0.3878929316997528,1.8675593137741089,0.6312516331672668,1.2793314456939697,0.5715627670288086,2.6259140968322754,0.8347538113594055,-0.26308563351631165,-0.7098613381385803,-0.19859416782855988,-0.07066488265991211,0.0,1257678.25,1298001.0,40322.75
-0.31022778153419495,1.3567370176315308,-0.2361215502023697,-1.8036094903945923,1.1497533321380615,-0.33570435643196106,1.0098427534103394,0.4216820001602173,1.6356772184371948,2.696464776992798,-1.4925405979156494,-0.26878321170806885,-0.10261832177639008,-0.013034364208579063,0.0,836414.0,638001.25,198412.75
-0.31022778153419495,-0.3746817111968994,-0.48169609904289246,0.136531263589859,-0.530799150466919,-0.11383477598428726,-0.8000936508178711,-0.36663302779197693,-0.8181350231170654,-0.6037338376045227,0.022317705675959587,0.7207714915275574,-0.06420473009347916,-0.125323086977005,0.0,277609.28125,225001.0,52608.28125
1.589823603630066,-1.6412882804870605,0.06005493178963661,-0.27705034613609314,-0.530799150466919,-0.27014273405075073,1.1601969003677368,-0.06543038785457611,-0.129738450050354,0.04697812721133232,-0.3125298321247101,-0.716863214969635,-0.12262292206287384,-0.1213790774345398,0.0,438873.8125,438001.1875,872.625
-0.31022778153419495,0.5845077037811279,0.4903446435928345,-0.48814472556114197,0.3562557101249695,0.851680338382721,-0.8000936508178711,-0.5547045469284058,-0.129738450050354,0.6296836137771606,-0.4265838861465454,0.7207714915275574,0.38103702664375305,0.23629826307296753,0.0,466436.625,439991.0625,26445.5625
0.7354459762573242,0.2897532880306244,0.30143460631370544,0.10624620318412781,-0.530799150466919,-0.25403475761413574,1.2661172151565552,1.4362592697143555,-0.8181350231170654,-0.25329291820526123,0.06651008874177933,-1.1315970420837402,-0.2388308048248291,0.054195087403059006,0.0,387376.8125,499951.25,112574.4375
